S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.38623055732084	4.37269181768419	4.32793247966167	4.37861763802783	4.37168717700808	4.38593486143042
NA	4.21177573273444	NA	NA	4.28133298048493	4.21701932164858
NA	NA	NA	NA	NA	NA
4.71112986700294	4.71440072625047	4.7419236088008	4.74337385112142	4.63803771281393	4.6306469339354
4.30726261473678	4.35877227670295	4.38247081902348	NA	4.42194312528992	4.42083319661344
4.23997069727241	4.28633382782812	NA	NA	4.45729427444493	4.47883261362615
4.44253001653673	4.51307923407447	4.42233875080693	4.49009246585729	4.43791245866816	4.45754394258791
4.2383188901267	4.2629776212501	NA	NA	4.32633768550088	4.25332408781085
4.34024730055348	4.35821924213678	4.17450298837482	NA	4.40072871466546	4.33537964133186
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.84177670831982	4.85119129392193	4.93506831432167	4.93365477925863	4.8857086019033	4.87759429898784
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	4.27270772861456	4.2154721252258
4.30093465834321	NA	4.43995420246003	NA	4.44067277446577	4.26561943172124
4.43186378033506	4.48201325496201	4.49177702144939	4.4824289367694	4.44115438135579	4.43127633320483
4.30238106977786	4.36097538280285	4.21819542131969	4.2124015174892	4.4097751496566	4.41980277876104
4.26806876876933	4.32146450761085	4.38503211445626	4.43384201299316	4.41349002622396	4.40661922268272
4.28488162609648	NA	NA	4.15793169641003	4.24445853408839	NA
4.95276696109014	4.9585733112702	5.00026658924565	4.99352480962642	4.97485572977676	4.96522677030017
4.27933692095858	4.12482201908504	NA	NA	NA	4.25757477990226
4.59458512966811	4.61361249264745	4.57178999619574	4.56177013910925	4.59684417109058	4.5915324602611
4.33416431260343	NA	NA	4.28080563268474	NA	NA
4.33197649189768	NA	4.49356208468632	4.46194254684244	4.43801198916972	4.42247717409807
NA	NA	4.36400256042164	4.30556072534679	4.36351550971176	NA
4.70735863775696	4.71466490974122	4.72147227863612	4.72359132185435	4.70958604431839	4.70641929647975
NA	NA	NA	NA	NA	NA
NA	NA	4.2927905640973	4.26553178727643	NA	4.25113899451909
4.55054700388527	4.53933083609412	NA	NA	NA	NA
4.36362472736827	NA	4.40072847231041	4.38690700070855	NA	4.45837975255435
4.42921884571059	4.41102714432263	4.48357372767287	4.45340987765588	4.3715066468001	4.38033192746849
4.64352716757807	4.64418448973213	4.56846693730102	4.57454817610464	4.62701009642762	4.63198951856962
NA	NA	4.59603351018147	4.5921584897187	4.367539125903	4.25530147643299
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.50978688554007	4.50023379732814	4.21335083202126	4.31516007607532	4.53156366091968	4.5338645442063
4.55788423030783	4.56510667715292	4.43902826277149	4.4150288925219	4.53219150111041	4.52368568504066
NA	NA	NA	4.29077540604132	4.34647811283893	4.27922269448856
NA	4.41045463574638	NA	4.29154100711565	4.35808536289449	4.35168629371994
4.75353358370654	4.76395077114684	4.74856575133414	4.73726701523737	4.62855650458061	4.65329295617487
NA	4.26866488139792	4.26027218445476	NA	NA	NA
4.25317857549409	4.43709351636609	NA	4.22956502087236	4.43483188015816	4.43210321772134
4.57923210303147	4.57756082983692	4.56426995527998	4.57625960174258	4.64699066321466	4.63625146870628
4.59460941186312	4.59774584768204	4.53013097272831	4.52955130498342	4.64653040455511	4.63126194377952
4.39791086882469	4.38635954191077	4.32332381052077	4.35477159453892	4.401796757001	4.42952453475049
4.43812366566564	4.52201515576406	4.48100323486857	4.50834878150637	4.40981504753522	4.44212181123641
4.75065855662304	4.76567927947371	4.82076091248284	4.82153986185236	4.76114173844543	4.7712386344871
4.32341438274587	4.36822848056049	NA	NA	4.20787778691496	NA
4.40735090055011	4.37352832151659	4.41342556014617	4.33723287433198	4.30165300883027	4.29830772945668
4.13926413108882	4.07938202770263	NA	NA	4.05260699613949	NA
4.3886723544985	4.43274057106299	NA	4.34781509031009	4.27162950057141	4.30947975000164
NA	NA	NA	NA	NA	NA
4.22745546317731	NA	NA	NA	NA	4.29850666104207
4.56048050756747	4.55542198231772	4.56947023598299	4.577560620372	4.59322235367041	4.57654324809644
4.6191998164757	4.63654800308049	4.52188828817847	4.60338163215368	NA	4.61132650163023
4.51515718721924	4.5479969982348	4.56800019571556	4.55045928167853	4.60122167336814	4.59421820057617
NA	NA	NA	NA	NA	NA
4.31993217780532	4.35033889029367	4.39415756346643	4.35266168280508	4.34167005971312	4.21524653826119
NA	NA	NA	NA	NA	NA
4.41059223493073	4.4045445594149	4.51729626523943	4.52788350308383	4.47183618597968	4.37401138123771
NA	NA	NA	NA	NA	NA
NA	4.16382977567475	4.05468161763572	NA	NA	4.16301785963544
4.19279917356739	NA	4.13377717198134	NA	4.34765493736433	NA
4.72370108082756	4.74389981132186	4.75150835324257	4.7404765888511	4.75807709478864	4.75019885469426
NA	NA	NA	NA	4.12376826989059	4.11909198375584
4.24445635714808	4.13183466689474	4.10081122026552	NA	4.0547929631656	4.24385627849729
4.32584177342232	4.26808873204257	NA	4.14358246226775	4.31181113284771	4.29275609937824
NA	NA	4.31979299307634	4.30545414371585	4.30664898681199	4.32038383249453
4.20179818899434	4.23130656904304	4.07400617089226	4.10295917401909	NA	4.12193429698591
4.57886810212792	4.54445320870275	4.49187724484804	4.441897441005	4.51561896125038	4.44084088922027
4.42772857773263	4.46451486465781	4.35759993943037	4.41430396821382	4.46576851332645	4.4693350318485
4.45665803384584	4.50713433128385	4.51556335180863	4.50570933034107	4.4021095699154	4.376032017406
4.18080692177159	4.22999954295198	4.11912740268695	NA	NA	NA
NA	NA	4.22746484242644	NA	4.06200776021028	NA
4.21487806349607	4.31142285813676	4.23189415534108	4.19520321155506	4.35306043562892	4.2752337153887
4.60964317929397	4.65540189400071	4.51581275181538	4.518185741656	4.53076213885304	4.53951687829617
4.20152167290818	NA	NA	NA	NA	NA
4.51482646881939	4.53535897552585	4.46938310594694	4.45449121402281	4.41288252636808	4.41300974245129
4.57413970814756	4.58959157331259	4.60315315547339	4.58524561011596	4.52711942437809	4.55128635004871
4.43790061349354	4.47873905787986	4.37068799304732	4.43077717775229	4.18446876703406	4.37747732245539
NA	NA	NA	NA	NA	NA
4.62589151183603	4.65380586580277	4.63631755492479	4.62969667253371	4.62269473019868	4.63304018171912
4.28305658513289	4.30553092061517	4.27827518809245	4.26290233662113	4.3477401028674	4.34397967561314
4.57318081788712	4.6364625913552	4.68982435168988	4.68697742126417	4.56637697332496	4.60120126013437
4.58397813480096	4.60247386885688	4.5649980822135	4.564894936451	4.58764543033333	4.57936129934221
4.87963573017967	4.83274295405416	4.64691613738269	4.71920523123905	4.76535452605513	4.76254059420147
4.80884480526283	4.81670892805105	4.81233438692542	4.78825638144609	4.84531781678915	4.8353847730592
4.59118317246866	4.62510150643621	4.64060941018936	4.65331624652146	4.64041874550628	4.63120407854491
4.46472252701426	4.29244179284041	4.30757153788143	4.30811862931371	4.41308675733573	4.29940667925404
4.50484399988552	4.54471961052447	4.39175245087567	4.21757394086124	4.53545082469426	4.47228214042126
4.69426506784439	4.71480127522838	4.67543777284923	4.67444645696489	4.68384170214828	4.68665566149657
4.39545831364817	4.45384650314634	4.3874481382183	4.42569892649284	4.43105667686771	4.38137655803107
4.88222828363142	4.8906886701804	4.88829621435304	4.91137944992013	4.87566701850857	4.86275476535272
4.53178444513319	4.58810989547384	4.6076103190242	4.65139277777167	4.64703946877411	4.68375736975611
4.42192912887459	4.39000736013286	4.30768226062766	4.31713988286153	4.49879429770699	4.48978828533898
NA	NA	NA	NA	4.60614864526747	4.60450583538193
4.184772509175	4.24772737114113	NA	NA	NA	4.20936510277839
NA	NA	NA	4.1277239988207	NA	NA
4.93561654140832	4.92987976573363	4.92774154755865	4.90348715473764	4.89819566380177	4.88374920301292
NA	NA	4.25497716710541	4.31573552203366	4.29620335124718	4.30300064432458
4.80358339157213	4.80438401449562	4.79164145240355	4.79017127742409	4.77611236368209	4.77170512476065
4.67257755252737	4.6809416977965	4.5375993498622	4.55522491856328	4.67692703155689	4.66596219266953
NA	4.27190441540825	NA	NA	NA	4.29301330044398
4.34044502839752	4.38698124542789	4.42192525186154	4.4085090110057	4.33591049816395	4.33242763320154
NA	NA	4.24053406234098	4.20631614080064	4.27977480326395	4.22027388661829
4.42089774014117	4.46469972817718	4.40531972493293	4.44803035302123	4.46333590962055	4.49373439640787
4.29781856339918	4.21224022652697	4.46243825146677	4.47743808472022	4.3562063317183	4.29255010035395
4.68785620380196	4.69048438716272	4.68372853175445	4.6826576985226	4.72549556775506	4.72277333684196
4.33832639783015	4.43532609978252	4.12770220530937	3.98991372075733	4.41947147547516	4.37354043403389
NA	NA	NA	NA	NA	NA
4.39306728064847	4.41971836257595	NA	NA	4.41935653989936	4.39477535114725
4.59431754717106	4.59467747963475	4.59543157830655	4.58359281248103	4.61695517689699	4.61202626219025
4.73592703689423	4.72733853344238	4.72257600080428	4.72086583559755	4.75612256314822	4.7289861773299
4.74284110553632	4.75859656115862	4.74869074882343	4.74720733109493	4.72302763281215	4.71320492904896
4.51661689919606	4.55093566493055	4.56759191084378	4.54463779038703	4.62681506111398	4.60115524641729
4.29646782797208	4.30912627573635	NA	NA	NA	4.10883999445657
NA	4.38802146451564	4.18844480370462	4.23296866796099	4.35230356574803	4.51349595730819
