S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.39808797783653	4.37322918424321	4.34224598453481	4.38211879128766	4.35556459858118	4.38471256837547
NA	4.20541462121353	NA	NA	4.26172387679748	4.21619996036776
NA	NA	NA	NA	NA	NA
4.71294696556866	4.70655816338924	4.73063556999961	4.73377719825811	4.64667535284124	4.64062691064895
4.31700718599551	4.35493033526164	4.37967510577714	NA	4.41694926725069	4.42605778386433
4.24848631213568	4.27714209654383	NA	NA	4.45345344790378	4.48336874806599
4.44940408235992	4.51076100083093	4.42224112831602	4.49384021263991	4.43681674391371	4.45708850933259
4.24506647615769	4.25507196341472	NA	NA	4.30273974608544	4.26056795891964
4.35526736675786	4.35043384207114	4.18712348654403	NA	4.37975376052762	4.3350782398636
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.85200939432073	4.8522882017898	4.91966041013596	4.91852562041673	4.9015260364923	4.89581501428236
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	4.24850495979381	4.21340563296665
4.30890989311499	NA	4.43516643256718	NA	4.44106052246436	4.27093996586766
4.43832136079394	4.48462868270499	4.48705568452007	4.48194974307652	4.44195427027256	4.43446138835769
4.31181350308615	4.36117735426585	4.24309864917578	4.21368649809729	4.39802602395251	4.42323078340347
4.26728848925373	4.31157811415258	4.38123502920034	4.4241734682515	4.40626794128133	4.4107612163109
4.29222805262398	NA	NA	4.15766523475374	4.2271969607404	NA
4.97780120942079	4.9638419298781	4.97653843361833	4.9762002543436	4.96568477144238	4.96633773316205
4.28465648366019	4.09184428593583	NA	NA	NA	4.26545378824087
4.6013358128065	4.60451965942758	4.57768054251772	4.56331762522781	4.59140764959193	4.59434240416102
4.34202236678135	NA	NA	4.28477101829505	NA	NA
4.34050838638317	NA	4.49283898702939	4.45969219520189	4.43888347340537	4.42817246553778
NA	NA	4.36773795232791	4.31045928119989	4.34427382579974	NA
4.70862742008408	4.70883324389628	4.70692272083805	4.70799021826025	4.71864690755078	4.71835883635433
NA	NA	NA	NA	NA	NA
NA	NA	4.30889649144475	4.26844714695519	NA	4.25850220233569
4.55305113252767	4.53093428760586	NA	NA	NA	NA
4.37887180107712	NA	4.39823719873388	4.38594283394848	NA	4.45859664366282
4.43448466650962	4.41118221206788	4.47829495877485	4.44923797684356	4.35434837922945	4.37813676908702
4.64327173109039	4.6382599629196	4.57232708597254	4.57327594912413	4.63576487856764	4.64602441375948
NA	NA	4.59941942228505	4.59430335918198	4.35218620884924	4.26368734324056
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.51032819989317	4.5018311129764	4.23626542944216	4.32079823608917	4.53655270574289	4.53705583746028
4.55893556513782	4.55606280527459	4.43355179878439	4.40882943410975	4.53765261623101	4.5269841365992
NA	NA	NA	4.29339318367381	4.32268015752906	4.28329009529829
NA	4.41018151081379	NA	4.29736166540257	4.33995203597647	4.34907768141813
4.76011389831598	4.75777200387907	4.7386976962659	4.72428119538828	4.63878521874788	4.6711799224757
NA	4.26030943535638	4.27573907488822	NA	NA	NA
4.25542041820817	4.43912321290389	NA	4.231484242053	4.43417743044328	4.43530368662846
4.5885411802228	4.57023240502692	4.56096522698916	4.57676521530397	4.65759035117537	4.65137375795827
4.60253474739189	4.58881129927622	4.5307234759726	4.53082310398891	4.6563897248692	4.64310074965082
4.41058549791725	4.38810712332675	4.3375059111596	4.3566368926561	4.38116194462703	4.43285010434538
4.44509489178742	4.51994293402406	4.47529003225067	4.50968170664204	4.39916806115082	4.44228093496229
4.75388489201235	4.76055349053961	4.81589518771504	4.8131109122232	4.77347028511727	4.79657281389551
4.33255981938436	4.37013426496207	NA	NA	4.19473667567218	NA
4.41638702395073	4.37453475717535	4.40895395605487	4.34266119577086	4.28063220255964	4.30058353697228
4.15013492001384	4.05458726005964	NA	NA	4.01433830170788	NA
4.40448716471411	4.43589207875311	NA	4.34906671176924	4.24712714981577	4.31721867878828
NA	NA	NA	NA	NA	NA
4.23005995064864	NA	NA	NA	NA	4.30252037167511
4.56565555430445	4.54729040162283	4.57455349261049	4.57820850594629	4.58758741356405	4.57682757493761
4.61284031575177	4.62804730259634	4.52220307031007	4.60307581442162	NA	4.62636733818799
4.51628238417237	4.53642451317888	4.56932523324005	4.55446931593041	4.59578701803258	4.59763602226054
NA	NA	NA	NA	NA	NA
4.32513254400245	4.34609750544863	4.39555306106292	4.35524323363838	4.31918555223056	4.2100706635737
NA	NA	NA	NA	NA	NA
4.42009134990777	4.40510411790246	4.51909111911427	4.52722539156584	4.4752670315137	4.36782091749793
NA	NA	NA	NA	NA	NA
NA	4.14642010397475	4.07208482223999	NA	NA	4.16139809358253
4.19671681655362	NA	4.16052876346598	NA	4.32422769711321	NA
4.73117241927354	4.73352710038986	4.74726264639112	4.72951394212449	4.76261926474301	4.76512383027323
NA	NA	NA	NA	4.12397133487482	4.10061146871047
4.25075308064231	4.10556756498279	4.12885706017866	NA	4.07018661428632	4.24590943791883
4.33466435624507	4.25801770690419	NA	4.14074325859479	4.28943954432502	4.29543603726923
NA	NA	4.33452567138422	4.30889290239346	4.28509975892642	4.32487689688611
4.20971724322768	4.2251380981841	4.09506570753741	4.08497033091741	NA	4.11485778914659
4.58756942180066	4.53233125709612	4.48871367162392	4.43744857268676	4.51162070701384	4.44126932747579
4.4337721139544	4.464886742531	4.36486361513996	4.40740543698919	4.46626505995954	4.46810601735257
4.46106690801086	4.5068160841209	4.51603033919032	4.50840527164746	4.3823748917088	4.37333414725128
4.18671299929543	4.2214951408352	4.13996894668037	NA	NA	NA
NA	NA	4.24914505637359	NA	4.08962094685397	NA
4.22178881066387	4.30424481333009	4.25199578175141	4.19878167796853	4.33132872231355	4.28080012875593
4.60846355494425	4.6503060092922	4.51717005103923	4.51706417090058	4.5325366298042	4.54219476596569
4.2071652032795	NA	NA	NA	NA	NA
4.51518230066121	4.52943410143322	4.467497555817	4.45026928109518	4.40421519666163	4.41629002436898
4.58240312387908	4.58289260851675	4.60361955619813	4.58704993418598	4.52816879469974	4.55227169782796
4.4441353827611	4.47707699257583	4.37276520215099	4.42226971757492	4.17548902704832	4.37461222458525
NA	NA	NA	NA	NA	NA
4.61585866401437	4.64756182025761	4.63222227905017	4.62535521429393	4.62757535649429	4.64685261068402
4.28913963347428	4.29820090394481	4.29500995939357	4.26465257958328	4.32533672343471	4.34210549953013
4.57512431821218	4.62584382582899	4.69278226111903	4.68135319529377	4.56494288232484	4.60266518446629
4.59019840030557	4.5935829411433	4.56273573187637	4.56514719661037	4.5826420210508	4.57914328721158
4.88655075515742	4.83213011886613	4.64169937257893	4.70018940871891	4.78482577557436	4.77765567420827
4.80557243274454	4.80120692760902	4.80372316175674	4.78815888667662	4.84092997848759	4.85256553408708
4.59618724389607	4.61648474909421	4.63482566462608	4.64700230683909	4.64935929974305	4.64210279019589
4.46721682483563	4.28228655623611	4.31918823964406	4.31346456419202	4.40515844344127	4.30398797427269
4.503616632821	4.53402635240418	4.39178033187581	4.21688324447759	4.54032304976605	4.47391678597233
4.69105636933396	4.71010447970075	4.66701181501181	4.67014786630363	4.68795343338883	4.70666658649014
4.40942051597719	4.45828287028896	4.38521973904357	4.41771864030253	4.42876907987321	4.38122063208891
4.8912919350526	4.88326434032316	4.87848023187775	4.90096626139547	4.88831673698198	4.87636488992056
4.53328327727159	4.57940082038074	4.60942983137125	4.63969113518313	4.65921866794186	4.70236116919553
4.428968947021	4.39330812761866	4.32061850412862	4.3246626064907	4.49040861946901	4.49505932920073
NA	NA	NA	NA	4.60484554423197	4.61492631766014
4.19159354201612	4.23570162756792	NA	NA	NA	4.20407233955568
NA	NA	NA	4.12293176028459	NA	NA
4.96372154478256	4.92409782924494	4.91028419509421	4.88728739480236	4.91704485122618	4.90262033367406
NA	NA	4.27151868696215	4.32325362784002	4.27466930347946	4.30937324158855
4.79793844020467	4.78395512686735	4.78065092503558	4.79365285143722	4.7892410563661	4.80005054952584
4.66862371332181	4.66910896167438	4.54248512619494	4.55981868161094	4.68337561868196	4.67950897338135
NA	4.2655174640576	NA	NA	NA	4.2981197745476
4.35655433302305	4.38963105818685	4.42137879062331	4.40366399283507	4.31128271313671	4.33297357865056
NA	NA	4.25975180381209	4.20715564402253	4.25792588700664	4.22136863043855
4.42674751801967	4.46635587897274	4.40093676487841	4.44355182080804	4.46326349425158	4.4988989841124
4.30461102661731	4.20703170331149	4.45882576948266	4.47288613459326	4.33709243816376	4.2939830112957
4.68397417497266	4.68014908724192	4.68104255142684	4.67937372163668	4.73305745095788	4.7419762969538
4.35387307242465	4.43787338369756	4.14900857358261	4.01433830170788	4.41508670527499	4.36525433321669
NA	NA	NA	NA	NA	NA
4.40824074763457	4.42180971969045	NA	NA	4.41350171033893	4.39786347406738
4.59999697238846	4.58658877799263	4.5978742092652	4.58516669668071	4.62246411259294	4.63204870244485
4.73940728874719	4.72483187982523	4.70908899324654	4.70452273320491	4.75259401735671	4.74800160308158
4.74730491201622	4.74505980130882	4.74439221922836	4.74163229870391	4.72907832941501	4.73056342478206
4.51756541198248	4.54200959194853	4.56665673752557	4.54278020023283	4.63329931558321	4.60154154542628
4.30116502484298	4.30276250844819	NA	NA	NA	4.08098358546277
NA	4.39132661744544	4.20644890345114	4.23467163195138	4.32965117010634	4.51671157045743
