S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.3850766529356	4.35742515084472	4.40140169259263	4.46837973614922	4.29742493896602	4.29959809605368
NA	4.19650906589496	NA	NA	4.20707074244287	4.13068255627185
NA	NA	NA	NA	NA	NA
4.70997596261771	4.699134059411	4.81539282173176	4.8331359492428	4.56377547477187	4.54431016855866
4.30610871035155	4.34350560986348	4.45594003195444	NA	4.34768088724786	4.33449643123671
4.23881679288718	4.27106716098865	NA	NA	4.38303203640287	4.39249584824941
4.4413761121515	4.497812567235	4.49580796373789	4.57985456397867	4.36365022062609	4.37120717721118
4.23716498574147	4.24771095441063	NA	NA	4.25207544745881	4.16698732243412
4.33909339616824	4.3429525752973	4.24797220130578	NA	4.32646647662339	4.24904287595512
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.84062280393459	4.83592462708246	5.00853752725263	5.02341687738001	4.81144636386123	4.7912575336111
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	4.1984454905725	4.12913535984906
4.29978075395798	NA	4.51342341539099	NA	4.3664105364237	4.17928266634451
4.43070987594983	4.46674658812254	4.56524623438035	4.57219103489078	4.36689214331372	4.3449395678281
4.30122716539262	4.34570871596338	4.29166463425065	4.30216361561058	4.33551291161453	4.33346601338431
4.2669148643841	4.30619784077138	4.45850132738723	4.52360411111454	4.3392277881819	4.32028245730598
4.28372772171124	NA	NA	4.24769379453141	4.17019629604633	NA
4.95161305670491	4.94330664443072	5.07373580217662	5.0832869077478	4.9005934917347	4.87889000492343
4.27818301657334	4.10955535224557	NA	NA	NA	4.17123801452552
4.59343122528288	4.59834582580798	4.6452592091267	4.65153223723064	4.52258193304851	4.50519569488436
4.3330104082182	NA	NA	4.37056773080612	NA	NA
4.33082258751244	NA	4.56703129761729	4.55170464496382	4.36374975112765	4.33614040872134
NA	NA	4.4374717733526	4.39532282346817	4.2892532716697	NA
4.70620473337173	4.69939824290174	4.79494149156708	4.81335341997573	4.63532380627632	4.62008253110302
NA	NA	NA	NA	NA	NA
NA	NA	4.36625977702827	4.35529388539781	NA	4.16480222914236
4.54939309950004	4.52406416925465	NA	NA	NA	NA
4.36247082298304	NA	4.47419768524138	4.47666909882993	NA	4.37204298717762
4.42806494132536	4.39576047748316	4.55704294060383	4.54317197577726	4.29724440875803	4.29399516209175
4.64237326319284	4.62891782289266	4.64193615023198	4.66431027422602	4.55274785838555	4.54565275319289
NA	NA	4.66950272311243	4.68192058784008	4.29327688786093	4.16896471105626
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.50863298115483	4.48496713048867	4.28682004495223	4.4049221741967	4.45730142287761	4.44752777882957
4.55673032592259	4.54984001031345	4.51249747570246	4.50479099064329	4.45792926306834	4.43734891966393
NA	NA	NA	4.38053750416271	4.27221587479687	4.19288592911183
NA	4.39518796890691	NA	4.38130310523704	4.28382312485243	4.26534952834321
4.75237967932131	4.74868410430737	4.8220349642651	4.82702911335875	4.55429426653855	4.56695619079814
NA	4.25339821455845	4.33374139738572	NA	NA	NA
4.25202467110886	4.42182684952662	NA	4.31932711899374	4.3605696421161	4.3457664523446
4.57807819864624	4.56229416299745	4.63773916821095	4.66602169986397	4.57272842517259	4.54991470332955
4.59345550747788	4.58247918084257	4.60360018565927	4.6193134031048	4.57226816651305	4.54492517840279
4.39675696443945	4.3710928750713	4.39679302345173	4.4445336926603	4.32753451895893	4.34318776937375
4.43696976128041	4.50674848892459	4.55447244779954	4.59811087962776	4.33555280949315	4.35578504585968
4.7495046522378	4.75041261263424	4.8942301254138	4.91130195997375	4.68687950040336	4.68490186911037
4.32226047836064	4.35296181372102	NA	NA	4.13361554887289	NA
4.40619699616488	4.35826165467712	4.48689477307713	4.42699497245336	4.2273907707882	4.21197096407995
4.13811022670358	4.06411536086316	NA	NA	3.97834475809742	NA
4.38751845011327	4.41747390422351	NA	4.43757718843147	4.19736726252935	4.22314298462491
NA	NA	NA	NA	NA	NA
4.22630155879208	NA	NA	NA	NA	4.21216989566533
4.55932660318224	4.54015531547825	4.64293944891396	4.66732271849339	4.51896011562834	4.49020648271971
4.61804591209047	4.62128133624101	4.59535750110943	4.69314373027506	NA	4.5249897362535
4.514003282834	4.53273033139532	4.64146940864652	4.64022137979991	4.52695943532607	4.50788143519944
NA	NA	NA	NA	NA	NA
4.31877827342008	4.33507222345419	4.46762677639739	4.44242378092647	4.26740782167105	4.12890977288445
NA	NA	NA	NA	NA	NA
4.4094383305455	4.38927789257542	4.59076547817039	4.61764560120521	4.39757394793761	4.28767461586098
NA	NA	NA	NA	NA	NA
NA	4.14856310883528	4.12815083056668	NA	NA	4.07668109425871
4.19164526918216	NA	4.20724638491231	NA	4.27339269932227	NA
4.72254717644233	4.72863314448239	4.82497756617354	4.83023868697248	4.68381485674657	4.66386208931752
NA	NA	NA	NA	4.04950603184852	4.03275521837911
4.24330245276284	4.11656800005527	4.17428043319648	NA	3.98053072512353	4.15751951312056
4.32468786903709	4.2528220652031	NA	4.23334456038914	4.23754889480565	4.20641933400151
NA	NA	4.39326220600731	4.39521624183723	4.23238674876993	4.23404706711779
4.20064428460911	4.21603990220357	4.14747538382322	4.19272127214048	NA	4.03559753160917
4.57771419774269	4.52918654186328	4.565346457779	4.53165953912638	4.44135672320831	4.35450412384353
4.4265746733474	4.44924819781834	4.43106915236133	4.50406606633521	4.39150627528438	4.38299826647177
4.45550412946061	4.49186766444438	4.58903256473959	4.59547142846245	4.32784733187334	4.28969525202927
4.17965301738636	4.21473287611251	4.19259661561791	NA	NA	NA
NA	NA	4.3009340553574	NA	3.98774552216822	NA
4.21372415911083	4.29615619129729	4.30536336827204	4.28496530967645	4.27879819758686	4.18889695001197
4.60848927490873	4.64013522716124	4.58928196474635	4.60794783977738	4.45649990081097	4.45318011291944
4.20036776852294	NA	NA	NA	NA	NA
4.51367256443416	4.52009230868638	4.54285231887791	4.54425331214419	4.33862028832602	4.32667297707455
4.57298580376233	4.57432490647312	4.67662236840436	4.67500770823735	4.45285718633603	4.46494958467197
4.43674670910831	4.46347239104039	4.44415720597828	4.52053927587367	4.11020652899199	4.29114055707866
NA	NA	NA	NA	NA	NA
4.6247376074508	4.6385391989633	4.70978676785576	4.71945877065509	4.54843249215661	4.54670341634239
4.28190268074766	4.2902642537757	4.35174440102342	4.35266443474252	4.27347786482534	4.2576429102364
4.57202691350188	4.62119592451573	4.76329356462084	4.77673951938555	4.4921147352829	4.51486449475764
4.58282423041573	4.58720720201741	4.63846729514446	4.65465703457238	4.51338319229127	4.49302453396548
4.87848182579444	4.81747628721469	4.72038535031366	4.80896732936043	4.69109228801306	4.67620382882474
4.8076909008776	4.80144226121158	4.88580359985639	4.87801847956747	4.77105557874708	4.74904800768247
4.59002926808343	4.60983483959673	4.71407862312033	4.74307834464284	4.56615650746421	4.54486731316818
4.46356862262902	4.27717512600093	4.38104075081239	4.3978807274351	4.33882451929367	4.21306991387731
4.50369009550029	4.52945294368499	4.46522166380663	4.30733603898262	4.4611885866522	4.38594537504452
4.69311116345916	4.69953460838891	4.7489069857802	4.76420855508627	4.60957946410621	4.60031889611984
4.39430440926294	4.43857983630687	4.46091735114926	4.51546102461422	4.35679443882565	4.29503979265433
4.88107437924619	4.87542200334093	4.96176542728401	5.00114154804151	4.80140478046651	4.77641799997599
4.53063054074796	4.57284322863437	4.68107953195516	4.74115487589305	4.57277723073204	4.59742060437938
4.42077522448936	4.37474069329339	4.38115147355862	4.40690198098291	4.42453205966493	4.40345151996225
NA	NA	NA	NA	4.53188640722541	4.5181690700052
4.18361860478977	4.23246070430166	NA	NA	NA	4.12302833740166
NA	NA	NA	4.21748609694209	NA	NA
4.93446263702308	4.91461309889416	5.00121076048962	4.99324925285902	4.8239334257597	4.79741243763618
NA	NA	4.32844638003637	4.40549762015504	4.22194111320511	4.21666387894785
4.80242948718689	4.78911734765615	4.86511066533452	4.87993337554547	4.70185012564003	4.68536835938391
4.67142364814213	4.66567503095703	4.61106856279317	4.64498701668466	4.60266479351482	4.5796254272928
NA	4.25663774856878	NA	NA	NA	4.20667653506725
4.33929112401229	4.37171457858841	4.4953944647925	4.49827110912708	4.26164826012189	4.24609086782481
NA	NA	4.31400327527194	4.29607823892203	4.20551256522188	4.13393712124155
4.41974383575593	4.44943306133771	4.47878893786389	4.53779245114261	4.38907367157848	4.40739763103114
4.29666465901395	4.19697355968749	4.53590746439773	4.5672001828416	4.28194409367623	4.20621333497721
4.68670229941673	4.67521772032325	4.75719774468542	4.77241979664398	4.65123332971299	4.63643657146523
4.33717249344492	4.42005943294305	4.20117141824034	4.07967581887871	4.34520923743309	4.28720366865715
NA	NA	NA	NA	NA	NA
4.39191337626324	4.40445169573648	NA	NA	4.34509430185729	4.30843858577052
4.59316364278583	4.57941081279527	4.66890079123751	4.67335491060241	4.54269293885493	4.52568949681352
4.734773132509	4.71207186660291	4.79604521373525	4.81062793371893	4.68186032510615	4.64264941195317
4.74168720115108	4.74332989431915	4.8221599617544	4.83696942921632	4.64876539477008	4.62686816367223
4.51546299481082	4.53566899809108	4.64106112377475	4.63439988850841	4.55255282307191	4.51481848104056
4.29531392358685	4.29385960889688	NA	NA	NA	4.02250322907983
NA	4.37275479767616	4.26191401663558	4.32273076608237	4.27804132770597	4.42715919193146
