S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.38139158789799	4.35619356904891	4.32582092718249	4.37716885410398	4.34153543929197	4.36277546502028
NA	4.19322384405707	NA	NA	4.26976185618974	4.20196180041343
NA	NA	NA	NA	NA	NA
4.71170387440869	4.70566886272165	4.73944184838501	4.74182927548053	4.63140898672428	4.63087438518102
4.30205173997151	4.34218363330851	4.37995097171139	NA	4.39201651526258	4.39747701599881
4.23558816530294	4.27011421335117	NA	NA	4.42693131367737	4.45640348142488
4.43388152592874	4.49905146725698	4.4174364742969	4.48548547528193	4.41057033789784	4.43503437389543
4.23596030946592	4.24455283133946	NA	NA	4.30853823711418	4.23689128994128
4.33681755338665	4.34131612756638	4.17695670107846	NA	4.37341750938326	4.31657874710033
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.8522623707024	4.85166576219719	4.9220811660306	4.92492070006144	4.8864860054243	4.88508939935449
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	4.25919417225528	4.19994919963821
4.29655017726471	NA	4.43851885354645	NA	4.41030816919868	4.24318452454106
4.42321860590969	4.46796551659955	4.4868609498741	4.47780322966596	4.41379932881644	4.40873558925885
4.29893490585236	4.34407098071795	4.2205914771508	4.214249159883	4.38240506618689	4.40095909700979
4.2631812667053	4.30494617682313	4.38285424202592	4.43233731212815	4.38337176115082	4.38341801149893
4.28309578951053	NA	NA	4.16086992480921	4.2332178488451	NA
4.96738511839845	4.96320844953925	4.98300517277539	4.98195375032486	4.97860456994033	4.97571219837841
4.2778351622822	4.10614372460652	NA	NA	NA	4.24323736923291
4.58914039811612	4.6000125862392	4.57444121516432	4.56257109150154	4.58300098572656	4.58360457107538
4.33079836922582	NA	NA	4.28290995938153	NA	NA
4.32377465923866	NA	4.48852631841865	4.45680865255374	4.4102221015053	4.39868848115553
NA	NA	4.3638980025483	4.30565744246698	4.3335905250673	NA
4.70883036807271	4.70675266888462	4.71806216065869	4.7213772263063	4.70369131124778	4.70735805163541
NA	NA	NA	NA	NA	NA
NA	NA	4.29864947753263	4.26843870523092	NA	4.23438815392553
4.54300020940729	4.52491215851282	NA	NA	NA	NA
4.3565847899439	NA	4.39622146149787	4.38272576400152	NA	4.43411551766604
4.42138643894873	4.39505457054316	4.47848313992853	4.44849060305919	4.34358394476834	4.35629255582568
4.63949402586796	4.63144161277793	4.5702874714673	4.57524956623693	4.61562254996991	4.62678426179053
NA	NA	4.59091040769611	4.58713681051314	4.3400818492352	4.23244968606175
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.50148567718121	4.48486966396134	4.2083206448877	4.31001008540538	4.50379170516381	4.51017969197907
4.54935920183313	4.55109882981967	4.43780021916777	4.41304409582105	4.50890037351421	4.50578729546734
NA	NA	NA	4.29327486990412	4.32135793694528	4.26124471336016
NA	4.39439744496265	NA	4.29142454337454	4.32794187031815	4.33023301616046
4.75502402463553	4.75605527025299	4.74513574769232	4.73503945777728	4.62267548033583	4.65424527518836
NA	4.24996996463894	4.26687061610912	NA	NA	NA
4.24896466262676	4.42091140536679	NA	4.22905899928622	4.40459823660823	4.4101698383284
4.57420808741781	4.5641681662556	4.56669517211645	4.57702404360526	4.63398844694488	4.62924972724543
4.58916215642768	4.58414471032782	4.53278298412411	4.53035235510794	4.6326820360964	4.62332840244451
4.39229390329439	4.36967822406601	4.32045649738432	4.35249597772363	4.37214328257374	4.40598451463395
4.42950854456679	4.50815930885115	4.47646311382005	4.50409942682741	4.38282748338398	4.42008320885243
4.75586695032095	4.76108668772638	4.81360616572285	4.81671078619087	4.75783129608101	4.7746826070089
4.32044606696955	4.35030949028537	NA	NA	4.18494956850689	NA
4.40314811639797	4.35731722949494	4.41254004261173	4.33674961228934	4.27146481853036	4.27643159823837
4.13902653563976	4.06054850180173	NA	NA	4.06942024516238	NA
4.38465662636427	4.41660563947029	NA	4.34781179451999	4.24162368289116	4.28819596121284
NA	NA	NA	NA	NA	NA
4.22515926612849	NA	NA	NA	NA	4.28218399301448
4.5541783780726	4.54148620562484	4.57242859139981	4.57845353888579	4.57768308306928	4.56678506472326
4.61431075924947	4.62322623743209	4.52422578769989	4.60415125592071	NA	4.60459969879994
4.50843072895102	4.53385447133405	4.57101519034282	4.55137757399526	4.58472796263738	4.58341396259389
NA	NA	NA	NA	NA	NA
4.31634484859765	4.33375987173442	4.39578539620357	4.35404396695174	4.31321842169309	4.19575078521074
NA	NA	NA	NA	NA	NA
4.40200753828199	4.39008628757774	4.5121722184596	4.52282340131659	4.44426891338282	4.35098632414037
NA	NA	NA	NA	NA	NA
NA	4.14523323393854	4.06874476709618	NA	NA	4.15327095384488
4.19104364677769	NA	4.14255287213872	NA	4.33717397734753	NA
4.72689082083707	4.73750242035595	4.74642504908124	4.73707783649989	4.75334206581375	4.75226650091544
NA	NA	NA	NA	4.13273276322856	4.10945021523014
4.24361961407234	4.11311921984477	4.11351705009442	NA	4.05762557086175	4.23273642719509
4.32345498218292	4.24963619694471	NA	4.14655039171353	4.29391273278515	4.27630565720645
NA	NA	4.32268877165201	4.30759186364714	4.28002138152704	4.30189142703531
4.20105182854124	4.21263987277152	4.08709622002103	4.10451714284112	NA	4.11120304949999
4.57040173380839	4.5305637773311	4.49031039240621	4.43970657615589	4.49195871444755	4.42253441308733
4.41945327597517	4.44911413519742	4.35257580395992	4.40916548845473	4.43798867840094	4.445620565496
4.44800986587176	4.49310462141969	4.5106597331663	4.50110051882057	4.37476619100353	4.35351941564959
4.17971623646503	4.21113924661529	4.13077244990781	NA	NA	NA
NA	NA	4.24033268087868	NA	4.06581886318005	NA
4.21252939801833	4.292876450727	4.23848939286317	4.19816529399131	4.33576848887796	4.25890381353575
4.60286734190787	4.6412214939025	4.51883473920022	4.51910674103144	4.51413606633144	4.52856961230781
4.20009054570331	NA	NA	NA	NA	NA
4.5062100467272	4.52149837668321	4.4648288863722	4.45022774832653	4.38588116494332	4.39095004323072
4.56781778702874	4.57565090970848	4.60611401436783	4.58613979671609	4.5115429684906	4.54148671002544
4.43243958250006	4.46208510818421	4.36792907803339	4.42869731018834	4.154709221135	4.35402797135758
NA	NA	NA	NA	NA	NA
4.62304580865806	4.64199545842601	4.6375383643784	4.63039262010287	4.6125891585079	4.62935323212985
4.27991540523646	4.28795868977573	4.28210517854443	4.26536992311968	4.32313350932174	4.32613689580386
4.56980366619645	4.62424327102885	4.69144719877312	4.68773305078157	4.55575838432323	4.59689330468323
4.57813077661474	4.58869141005206	4.56782427537093	4.5657378732029	4.57298934554801	4.57056229403371
4.88409247956992	4.82747158093337	4.64055140578893	4.71491754061969	4.7614958382718	4.76545420269484
4.81590046545573	4.81383185827282	4.80315960490347	4.78206168477049	4.84342931649052	4.8402160601644
4.58811826627307	4.61312196626403	4.64199789089989	4.65404182057374	4.63010608576216	4.62726381608693
4.46071813007316	4.27626962140364	4.3074064736032	4.30816664792355	4.38314479398421	4.27819899229263
4.49640030694993	4.52988213910471	4.3866913941879	4.21236701102769	4.50779277594849	4.4489929930027
4.69444272659524	4.70569296527982	4.67339085041857	4.67322849202309	4.6768339873812	4.68650004274283
4.38806819185296	4.43749707812723	4.38256251778255	4.42129425638408	4.40290700416905	4.35720914505779
4.89260134588002	4.89105080889025	4.87543193086975	4.90272763311008	4.87635847326448	4.87016298461014
4.52795145956249	4.57552470579005	4.60936416845325	4.652114476482	4.63590090926454	4.6788391918753
4.41500999436868	4.37340487121172	4.30332656158609	4.31308522687624	4.47030684322471	4.46556278590822
NA	NA	NA	NA	4.59396618364933	4.59841824861134
4.1833639484587	4.22905544661287	NA	NA	NA	4.19535713905118
NA	NA	NA	4.12887914755636	NA	NA
4.94733069349898	4.9315859997635	4.9134313086422	4.89386986590976	4.89989734093831	4.89217936354367
NA	NA	4.25949734026308	4.3184300725737	4.2730988661035	4.28552271308908
4.80919828979061	4.80016286692516	4.78405073254353	4.78504530413272	4.77310704276103	4.77544512107363
4.66959572823834	4.66902595803996	4.53892547064956	4.55594249549348	4.66669577310246	4.66211976552186
NA	4.25376211235816	NA	NA	NA	4.27617848934868
4.33557947656686	4.37047118012945	4.41977574480696	4.40702820982475	4.30577792657539	4.30923870518484
NA	NA	4.24858365841542	4.20932689213889	4.26678389335909	4.20486840035427
4.41234921264281	4.45015069688564	4.40019957499572	4.44285246047171	4.43574337200938	4.47063189737062
4.29375682618533	4.19607224394036	4.46206260613653	4.47732801781208	4.32617842055418	4.27114227769804
4.68853746270454	4.68185415479812	4.68112978844408	4.6810255208933	4.71896757146947	4.72310195492404
4.33564149964243	4.4170652478542	4.13319770611991	3.99276129363509	4.39902552705868	4.35660588433282
NA	NA	NA	NA	NA	NA
4.38623256483074	4.40311349558811	NA	NA	4.39077005453038	4.3705788608473
4.58943191266037	4.58135392585827	4.5977392552903	4.5843359434018	4.60421897959818	4.60532177233943
4.738407633769	4.72031673855679	4.71818637510874	4.71795458080873	4.75091441839656	4.7305958020073
4.74571172069132	4.75191788746028	4.74392115849767	4.74402845402361	4.71807905983577	4.71506609404263
4.51008652171455	4.53694352966648	4.57057913775331	4.54554533317597	4.61084694916248	4.59091896195783
4.29468713301775	4.29046024191558	NA	NA	NA	4.09368089999198
NA	4.37168669148156	4.18952825731414	4.23399433118061	4.32325330160895	4.49348652687493
