S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.39149606325054	4.36766627211206	4.329180653668	4.37581005183278	4.36747545546866	4.39145298287468
NA	4.2067501871623	NA	NA	4.27712125894551	4.22253744309284
NA	NA	NA	NA	NA	NA
4.71639537293265	4.70937518067834	4.74317178280713	4.74056626492637	4.63382599127451	4.63616505537966
4.31252812066648	4.35374673113082	4.38371899302981	NA	4.4177314037505	4.4263513180577
4.24523620320211	4.28130828225599	NA	NA	4.45308255290551	4.48435073507041
4.44779552246643	4.50805368850234	4.42358692481326	4.48728487966224	4.43370073712874	4.46306206403217
4.2435843960564	4.25795207567797	NA	NA	4.32212596396146	4.25884220925511
4.34551280648318	4.35319369656465	4.17575116238115	NA	4.39651699312604	4.34089776277612
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.84704221424952	4.8461657483498	4.936316488328	4.93084719306358	4.88149688036388	4.8831124204321
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	4.26849600707514	4.22099024667006
4.30620016427291	NA	4.44120237646636	NA	4.43646105292635	4.2711375531655
4.43712928626476	4.47698770938988	4.49302519545572	4.47962135057435	4.43694265981637	4.43679445464909
4.30764657570755	4.35594983723072	4.21944359532602	4.20959393129415	4.40556342811718	4.4253209002053
4.27333427469903	4.31643896203872	4.3862802884626	4.43103442679811	4.40927830468454	4.41213734412698
4.29014713202618	NA	NA	4.15512411021498	4.24024681254897	NA
4.95803246701984	4.95354776569807	5.00151476325199	4.99071722343137	4.97064400823734	4.97074489174443
4.28460242688828	4.11979647351291	NA	NA	NA	4.26309290134652
4.59985063559781	4.60858694707532	4.57303817020207	4.5589625529142	4.59263244955115	4.59705058170536
4.33942981853313	NA	NA	4.27799804648969	NA	NA
4.33724199782738	NA	4.49481025869265	4.45913496064738	4.43380026763029	4.42799529554233
NA	NA	4.36525073442797	4.30275313915173	4.35930378817234	NA
4.71262414368666	4.70963936416909	4.72272045264245	4.72078373565929	4.70537432277897	4.71193741792401
NA	NA	NA	NA	NA	NA
NA	NA	4.29403873810363	4.26272420108137	NA	4.25665711596335
4.55581250981497	4.53430529052199	NA	NA	NA	NA
4.36889023329797	NA	4.40197664631675	4.38409941451349	NA	4.46389787399861
4.43448435164029	4.4060015987505	4.4848219016792	4.45060229146083	4.36729492526068	4.38585004891275
4.64879267350777	4.63915894416	4.56971511130735	4.57174058990959	4.6227983748882	4.63750764001388
NA	NA	4.5972816841878	4.58935090352365	4.36332740436358	4.26081959787725
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.51505239146976	4.49520825175601	4.2145990060276	4.31235248988027	4.52735193938026	4.53938266565056
4.56314973623753	4.56008113158079	4.44027643677783	4.41222130632685	4.52797977957099	4.52920380648492
NA	NA	NA	4.28796781984627	4.34226639129951	4.28474081593282
NA	4.40542909017425	NA	4.2887334209206	4.35387364135507	4.3572044151642
4.75879908963624	4.75892522557471	4.74981392534047	4.73445942904232	4.62434478304119	4.65881107761913
NA	4.26363933582579	4.26152035846109	NA	NA	NA
4.25844408142379	4.43206797079396	NA	4.22675743467731	4.43062015861874	4.4376213391656
4.58449760896117	4.57253528426479	4.56551812928632	4.57345201554753	4.64277894167524	4.64176959015054
4.59987491779282	4.59272030210991	4.53137914673464	4.52674371878837	4.64231868301569	4.63678006522378
4.40317637475439	4.38133399633864	4.3245719845271	4.35196400834387	4.39758503546158	4.43504265619475
4.44338917159534	4.51698961019193	4.48225140887491	4.50554119531132	4.4056033259958	4.44763993268067
4.75592406255274	4.76065373390158	4.82200908648917	4.81873227565731	4.75693001690601	4.77675675593136
4.32867988867557	4.36320293498836	NA	NA	4.20366606537554	NA
4.41261640647981	4.36850277594446	4.4146737341525	4.33442528813693	4.29744128729084	4.30382585090094
4.14452963701852	4.0743564821305	NA	NA	4.04839527460007	NA
4.3939378604282	4.42771502549085	NA	4.34500750411504	4.26741777903199	4.3149978714459
NA	NA	NA	NA	NA	NA
4.23272096910701	NA	NA	NA	NA	4.30402478248633
4.56574601349717	4.55039643674559	4.57071840998933	4.57475303417695	4.58901063213099	4.5820613695407
4.6244653224054	4.63152245750836	4.5231364621848	4.60057404595863	NA	4.61684462307449
4.52042269314894	4.54297145266266	4.56924836972189	4.54765169548348	4.59700995182872	4.59973632202043
NA	NA	NA	NA	NA	NA
4.32519768373501	4.34531334472154	4.39540573747276	4.34985409661003	4.33745833817369	4.22076465970545
NA	NA	NA	NA	NA	NA
4.41585774086043	4.39951901384277	4.51854443924576	4.52507591688878	4.46762446444026	4.37952950268197
NA	NA	NA	NA	NA	NA
NA	4.15880423010262	4.05592979164205	NA	NA	4.1685359810797
4.19806467949709	NA	4.13502534598767	NA	4.34344321582491	NA
4.72896658675726	4.73887426574973	4.75275652724891	4.73766900265605	4.75386537324922	4.75571697613852
NA	NA	NA	NA	4.11955654835117	4.1246101052001
4.24972186307778	4.12680912132261	4.10205939427185	NA	4.05058124162618	4.24937439994155
4.33110727935202	4.26306318647044	NA	4.1407748760727	4.30759941130829	4.2982742208225
NA	NA	4.32104116708267	4.30264655752079	4.30243726527257	4.32590195393879
4.20706369492404	4.22628102347091	4.07525434489859	4.10015158782404	NA	4.12745241843017
4.58413360805762	4.53942766313062	4.49312541885437	4.43908985480995	4.51140723971096	4.44635901066453
4.43299408366233	4.45948931908568	4.3588481134367	4.41149638201877	4.46155679178703	4.47485315329276
4.46192353977554	4.50210878571172	4.51681152581496	4.50290174414602	4.39789784837598	4.38155013885026
4.18607242770129	4.22497399737985	4.12037557669328	NA	NA	NA
NA	NA	4.22871301643277	NA	4.05779603867086	NA
4.22014356942577	4.30639731256463	4.23314232934741	4.19239562536001	4.3488487140895	4.28075183683296
4.61490868522367	4.65037634842858	4.51706092582171	4.51537815546095	4.52655041731362	4.54503499974043
4.20678717883788	NA	NA	NA	NA	NA
4.52009197474909	4.53033342995372	4.47063127995327	4.45168362782775	4.40867080482866	4.41852786389555
4.57940521407726	4.58456602774046	4.60440132947973	4.58243802392091	4.52290770283867	4.55680447149297
4.44316611942324	4.47371351230773	4.37193616705365	4.42796959155724	4.18025704549464	4.38299544389965
NA	NA	NA	NA	NA	NA
4.63115701776573	4.64878032023064	4.63756572893112	4.62688908633866	4.61848300865926	4.63855830316338
4.28832209106259	4.30050537504304	4.27952336209879	4.26009475042608	4.34352838132798	4.3494977970574
4.57844632381682	4.63143704578307	4.69107252569621	4.68416983506912	4.56216525178554	4.60671938157863
4.58924364073066	4.59744832328475	4.56624625621983	4.56208735025595	4.58343370879391	4.58487942078647
4.88490123610937	4.82771740848203	4.64816431138903	4.71639764504399	4.76114280451571	4.76805871564573
4.81411031119253	4.81168338247892	4.81358256093176	4.78544879525104	4.84110609524973	4.84090289450346
4.59644867839836	4.62007596086408	4.6418575841957	4.6505086603264	4.63620702396686	4.63672219998917
4.46998803294396	4.28741624726828	4.30881971188776	4.30531104311866	4.40887503579631	4.3049248006983
4.51010950581522	4.53969406495233	4.393000624882	4.21476635466619	4.53123910315484	4.47780026186552
4.69953057377409	4.70977572965625	4.67668594685557	4.67163887076984	4.67962998060886	4.69217378294083
4.40072381957787	4.44882095757421	4.38869631222463	4.42289134029779	4.42684495532829	4.38689467947533
4.88749378956112	4.88566312460827	4.88954438835937	4.90857186372508	4.87145529696915	4.86827288679698
4.53704995106289	4.58308434990171	4.60885849303053	4.64858519157662	4.64282774723469	4.68927549120037
4.42719463480429	4.38498181456073	4.30893043463399	4.31433229666648	4.49458257616757	4.49530640678324
NA	NA	NA	NA	4.60193692372805	4.61002395682619
4.1900380151047	4.242701825569	NA	NA	NA	4.21488322422265
NA	NA	NA	4.12491641262565	NA	NA
4.94088204733802	4.9248542201615	4.92898972156499	4.90067956854258	4.89398394226235	4.88926732445718
NA	NA	4.25622534111174	4.31292793583861	4.29199162970776	4.30851876576885
4.80884889750183	4.79935846892349	4.79288962640988	4.78736369122903	4.77190064214267	4.77722324620491
4.67784305845707	4.67591615222437	4.53884752386854	4.55241733236823	4.67271531001747	4.67148031411379
NA	4.26687886983612	NA	NA	NA	4.29853142188824
4.34571053432722	4.38195569985576	4.42317342586787	4.40570142481065	4.33169877662453	4.3379457546458
NA	NA	4.24178223634731	4.20350855460559	4.27556308172452	4.22579200806255
4.42616324607087	4.45967418260505	4.40656789893926	4.44522276682617	4.45912418808113	4.49925251785213
4.30308406932888	4.20721468095483	4.4636864254731	4.47463049852517	4.35199461017888	4.29806822179821
4.69312170973166	4.68545884159059	4.68497670576078	4.67985011232755	4.72128384621564	4.72829145828622
4.34359190375985	4.43030055421039	4.12895037931571	3.98710613456228	4.41525975393574	4.37905855547815
NA	NA	NA	NA	NA	NA
4.39833278657817	4.41469281700382	NA	NA	4.41514481835994	4.40029347259151
4.59958305310076	4.58965193406262	4.59667975231288	4.58078522628598	4.61274345535757	4.61754438363451
4.74119254282393	4.72231298787025	4.72382417481061	4.7180582494025	4.75191084160879	4.73450429877416
4.74810661146601	4.75357101558649	4.74993892282976	4.74439974489988	4.71881591127273	4.71872305049322
4.52188240512575	4.54591011935842	4.56884008485012	4.54183020419198	4.62260333957455	4.60667336786155
4.30173333390178	4.30410073016422	NA	NA	NA	4.11435811590083
NA	4.38299591894351	4.18969297771095	4.23016108176594	4.34809184420861	4.51901407875245
