S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.3816919952382	4.360801886494	4.33157665325265	4.38512965825558	4.36983628444754	4.39395919156415
NA	4.19988580154425	NA	NA	4.27948208792439	4.22504365178231
NA	NA	NA	NA	NA	NA
4.70659130492031	4.70251079506028	4.74556778239178	4.74988587134917	4.63618682025339	4.63867126406912
4.30272405265414	4.34688234551276	4.38611499261446	NA	4.42009223272938	4.42885752674717
4.23543213518978	4.27444389663793	NA	NA	4.45544338188439	4.48685694375988
4.43799145445409	4.50118930288428	4.42598292439791	4.49660448608504	4.43606156610762	4.46556827272164
4.23378032804406	4.25108769005991	NA	NA	4.32448679294034	4.26134841794458
4.33570873847084	4.34632931094659	4.1781471619658	NA	4.39887782210492	4.34340397146558
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.83723814623719	4.83930136273174	4.93871248791265	4.94016679948638	4.88385770934276	4.88561862912156
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	4.27085683605402	4.22349645535952
4.29639609626057	NA	4.44359837605101	NA	4.43882188190523	4.27364376185497
4.42732521825242	4.47012332377182	4.49542119504037	4.48894095699715	4.43930348879525	4.43930066333856
4.29784250769522	4.34908545161266	4.22183959491067	4.21891353771695	4.40792425709606	4.42782710889477
4.26353020668669	4.30957457642066	4.38867628804724	4.44035403322091	4.41163913366342	4.41464355281644
4.28034306401384	NA	NA	4.16444371663778	4.24260764152785	NA
4.94822839900751	4.94668338008001	5.00391076283663	5.00003682985417	4.97300483721622	4.97325110043389
4.27479835887594	4.11293208789485	NA	NA	NA	4.26559911003598
4.59004656758548	4.60172256145726	4.57543416978672	4.568282159337	4.59499327853003	4.59955679039482
4.32962575052079	NA	NA	4.28731765291249	NA	NA
4.32743792981504	NA	4.4972062582773	4.46845456707019	4.43616109660917	4.4305015042318
NA	NA	4.36764673401262	4.31207274557454	4.36166461715122	NA
4.70282007567432	4.70277497855103	4.7251164522271	4.7301033420821	4.70773515175784	4.71444362661348
NA	NA	NA	NA	NA	NA
NA	NA	4.29643473768828	4.27204380750418	NA	4.25916332465282
4.54600844180264	4.52744090490393	NA	NA	NA	NA
4.35908616528563	NA	4.40437264590139	4.3934190209363	NA	4.46640408268808
4.42468028362795	4.39913721313244	4.48721790126385	4.45992189788363	4.36965575423956	4.38835625760221
4.63898860549543	4.63229455854194	4.572111110892	4.58106019633239	4.62515920386707	4.64001384870335
NA	NA	4.59967768377245	4.59867050994645	4.36568823334246	4.26332580656672
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.50524832345743	4.48834386613795	4.21699500561225	4.32167209630307	4.52971276835914	4.54188887434003
4.55334566822519	4.55321674596273	4.44267243636247	4.42154091274966	4.53034060854987	4.53171001517439
NA	NA	NA	4.29728742626908	4.34462722027839	4.28724702462229
NA	4.39856470455619	NA	4.2980530273434	4.35623447033395	4.35971062385367
4.74899502162391	4.75206083995665	4.75220992492512	4.74377903546512	4.62670561202007	4.6613172863086
NA	4.25677495020773	4.26391635804574	NA	NA	NA
4.24864001341145	4.4252035851759	NA	4.23607704110011	4.43298098759762	4.44012754785506
4.57469354094883	4.56567089864673	4.56791412887096	4.58277162197033	4.64513977065412	4.64427579884001
4.59007084978048	4.58585591649185	4.53377514631929	4.53606332521117	4.64467951199457	4.63928627391325
4.39337230674205	4.37446961072058	4.32696798411175	4.36128361476667	4.39994586444046	4.43754886488422
4.43358510358301	4.51012522457387	4.48464740845955	4.51486080173413	4.40796415497468	4.45014614137014
4.7461199945404	4.75378934828352	4.82440508607382	4.82805188208012	4.75929084588489	4.77926296462083
4.31887582066323	4.3563385493703	NA	NA	4.20602689435442	NA
4.40281233846747	4.36163839032641	4.41706973373715	4.34374489455973	4.29980211626972	4.30633205959041
4.13472556900618	4.06749209651244	NA	NA	4.05075610357894	NA
4.38413379241586	4.4208506398728	NA	4.35432711053784	4.26977860801087	4.31750408013537
NA	NA	NA	NA	NA	NA
4.22291690109467	NA	NA	NA	NA	4.30653099117579
4.55594194548483	4.54353205112753	4.57311440957398	4.58407264059976	4.59137146110987	4.58456757823017
4.61466125439307	4.6246580718903	4.52553246176945	4.60989365238143	NA	4.61935083176396
4.5106186251366	4.53610706704461	4.57164436930654	4.55697130190628	4.5993707808076	4.6022425307099
NA	NA	NA	NA	NA	NA
4.31539361572268	4.33844895910348	4.39780173705741	4.35917370303283	4.33981916715257	4.22327086839491
NA	NA	NA	NA	NA	NA
4.4060536728481	4.39265462822471	4.52094043883041	4.53439552331158	4.46998529341914	4.38203571137144
NA	NA	NA	NA	NA	NA
NA	4.15193984448456	4.0583257912267	NA	NA	4.17104218976917
4.18826061148475	NA	4.13742134557232	NA	4.34580404480379	NA
4.71916251874493	4.73200988013167	4.75515252683355	4.74698860907885	4.7562262022281	4.75822318482799
NA	NA	NA	NA	4.12191737733005	4.12711631388957
4.23991779506544	4.11994473570456	4.1044553938565	NA	4.05294207060505	4.25188060863102
4.32130321133968	4.25619880085238	NA	4.15009448249551	4.30996024028717	4.30078042951197
NA	NA	4.32343716666732	4.3119661639436	4.30479809425145	4.32840816262826
4.1972596269117	4.21941663785285	4.07765034448324	4.10947119424684	NA	4.12995862711964
4.57432954004528	4.53256327751256	4.49552141843902	4.44840946123275	4.51376806868984	4.44886521935399
4.42319001565	4.45262493346762	4.36124411302135	4.42081598844157	4.46391762076591	4.47735936198223
4.45211947176321	4.49524440009366	4.51920752539961	4.51222135056882	4.40025867735486	4.38405634753973
4.17626835968896	4.21810961176179	4.12277157627793	NA	NA	NA
NA	NA	4.23110901601742	NA	4.06015686764974	NA
4.21033950141343	4.29953292694658	4.23553832893206	4.20171523178281	4.35120954306838	4.28325804552243
4.60510461721133	4.64351196281052	4.51945692540636	4.52469776188375	4.5289112462925	4.5475412084299
4.19698311082554	NA	NA	NA	NA	NA
4.51028790673675	4.52346904433566	4.47302727953792	4.46100323425056	4.41103163380754	4.42103407258502
4.56960114606493	4.5777016421224	4.60679732906437	4.59175763034371	4.52526853181755	4.55931068018243
4.4333620514109	4.46684912668967	4.3743321666383	4.43728919798004	4.18261787447352	4.38550165258912
NA	NA	NA	NA	NA	NA
4.62135294975339	4.64191593461258	4.63996172851577	4.63620869276146	4.62084383763814	4.64106451185285
4.27851802305025	4.29364098942498	4.28191936168344	4.26941435684889	4.34588921030686	4.35200400574687
4.56864225580448	4.62457266016502	4.69346852528086	4.69348944149192	4.56452608076442	4.6092255902681
4.57943957271833	4.59058393766669	4.56864225580448	4.57140695667875	4.58579453777279	4.58738562947594
4.87509716809704	4.82085302286397	4.65056031097367	4.7257172514668	4.76350363349459	4.7705649243352
4.8043062431802	4.80481899686086	4.81597856051641	4.79476840167384	4.84346692422861	4.84340910319293
4.58664461038603	4.61321157524602	4.64425358378034	4.65982826674921	4.63856785294574	4.63922840867864
4.46018396493162	4.28055186165022	4.31121571147241	4.31463064954147	4.41123586477519	4.30743100938777
4.50030543780288	4.53282967933428	4.39539662446665	4.22408596108899	4.53359993213372	4.48030647055498
4.68972650576175	4.70291134403819	4.67908194644022	4.68095847719264	4.68199080958774	4.6946799916303
4.39091975156553	4.44195657195615	4.39109231180928	4.43221094672059	4.42920578430717	4.38940088816479
4.87768972154879	4.87879873899021	4.89194038794402	4.91789147014788	4.87381612594803	4.87077909548645
4.52724588305055	4.57621996428365	4.61125449261518	4.65790479799942	4.64518857621357	4.69178169988984
4.41739056679195	4.37811742894267	4.31132643421864	4.32365190308928	4.49694340514645	4.49781261547271
NA	NA	NA	NA	4.60429775270693	4.61253016551566
4.18023394709237	4.23583743995095	NA	NA	NA	4.21738943291212
NA	NA	NA	4.13423601904845	NA	NA
4.93107797932568	4.91798983454344	4.93138572114964	4.90999917496539	4.89634477124123	4.89177353314664
NA	NA	4.25862134069639	4.32224754226141	4.29435245868664	4.31102497445831
4.79904482948949	4.79249408330544	4.79528562599453	4.79668329765184	4.77426147112155	4.77972945489437
4.66803899044473	4.66905176660631	4.54124352345319	4.56173693879103	4.67507613899635	4.67398652280326
NA	4.26001448421806	NA	NA	NA	4.30103763057771
4.33590646631489	4.3750913142377	4.42556942545252	4.41502103123345	4.33405960560341	4.34045196333527
NA	NA	4.24417823593196	4.21282816102839	4.2779239107034	4.22829821675201
4.41635917805853	4.45280979698699	4.40896389852391	4.45454237324898	4.46148501706001	4.5017587265416
4.29328000131654	4.20035029533678	4.46608242505775	4.48395010494797	4.35435543915776	4.30057443048767
4.68331764171932	4.67859445597253	4.68737270534543	4.68916971875035	4.72364467519452	4.73079766697569
4.33378783574752	4.42343616859233	4.13134637890035	3.99642574098508	4.41762058291462	4.38156476416761
NA	NA	NA	NA	NA	NA
4.38852871856583	4.40782843138576	NA	NA	4.41750564733881	4.40279968128098
4.58977898508843	4.58278754844456	4.59907575189753	4.59010483270878	4.61510428433645	4.62005059232398
4.7313884748116	4.71544860225219	4.72622017439526	4.7273778558253	4.75427167058767	4.73701050746363
4.73830254345368	4.74670662996843	4.75233492241441	4.75371935132268	4.72117674025161	4.72122925918269
4.51207833711342	4.53904573374036	4.57123608443476	4.55114981061478	4.62496416855343	4.60917957655102
4.29192926588945	4.29723634454616	NA	NA	NA	4.11686432459029
NA	4.37613153332545	4.1920889772956	4.23948068818874	4.35045267318749	4.52152028744192
