S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.40940212337212	4.38616763676527	4.35308691353959	4.40253053485323	4.37828329165673	4.40047716320874
NA	4.2232459672705	NA	NA	4.28722161051729	4.23047684429229
NA	NA	NA	NA	NA	NA
4.73440418418748	4.73145720065719	4.74811596289465	4.75266616713614	4.64647927207603	4.64655245784854
4.33040611333171	4.37208336964723	4.40482073782537	NA	4.42891399973214	4.43558427452181
4.26308925878991	4.29876135813426	NA	NA	4.4645210536639	4.4939197274796
4.46572082542756	4.52812998894844	4.44270136478426	4.50915490273192	4.44499971061086	4.47250927547897
4.26143682748945	4.27511060933911	NA	NA	4.33258424363841	4.26702554940567
4.36340267788605	4.37152375727594	4.20810798526087	NA	4.40754298281735	4.34961043589889
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.86508702225278	4.86945859655498	4.93404809752329	4.93662232066006	4.89558597472627	4.89466060737374
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	4.27852647736748	4.22891911552004
4.32407585233636	NA	4.45945524487336	NA	4.44778001218212	4.27940213203396
4.45505099177606	4.49672866053861	4.50880075632314	4.5018134554722	4.44826510218117	4.44608891429981
4.32552279127865	4.37431265435638	4.24930677593066	4.24424552217035	4.41665648083751	4.43454776410886
4.29119785875124	4.33432612131663	4.40725278401717	4.45530714392158	4.42039877501304	4.42128587368074
4.30801693625531	NA	NA	4.19256983092293	4.25004546399018	NA
4.97610567200263	4.97771351813367	4.99701453029934	4.99466375015602	4.9851924959896	4.98265962317195
4.30247018632701	4.13511098983777	NA	NA	NA	4.27130440500892
4.61782484524671	4.62970000624794	4.5851517738102	4.57789830217139	4.60502209803803	4.60723526187305
4.35731751612184	NA	NA	4.30927989075938	NA	NA
4.3551289117208	NA	4.51050198984642	4.48219616277514	4.44509996241692	4.4372379633936
NA	NA	4.38729091601098	4.33285251394975	4.37004944515948	NA
4.73063187285307	4.73172383558849	4.72848418089666	4.73358866913235	4.71846799126347	4.72270228110446
NA	NA	NA	NA	NA	NA
NA	NA	4.31980612714232	4.29474533334875	NA	4.26482594630247
4.5737730042085	4.55465936183577	NA	NA	NA	NA
4.38678838848951	NA	4.4221618126329	4.41044673791751	NA	4.47334990051147
4.45240516161665	4.42494844643347	4.50098397835539	4.47402898036398	4.37810139157189	4.39484023893651
4.6667817091261	4.66057314113376	4.58197697026609	4.59016779293899	4.6353818165899	4.64790190402917
NA	NA	4.60832351297021	4.60708430228343	4.37410372152556	4.26901604975319
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
4.53299986852207	4.51514676937756	4.24473517796278	4.3419985166718	4.53930808148993	4.54925829158672
4.58111254071942	4.58070303731108	4.45857434389478	4.43731784686894	4.53994018503668	4.53902359178762
NA	NA	NA	4.3187711129113	4.35288127102459	4.29309447544729
NA	4.42436937216899	NA	4.31950009515202	4.36457778458427	4.36601875590785
4.77681989933123	4.78145923119129	4.75449432684299	4.74677597835916	4.63693805051415	4.66931336949531
NA	4.28087003373112	4.28904862138879	NA	NA	NA
4.2763021068934	4.45131099430233	NA	4.26054916631634	4.4418967823204	4.44692064969415
4.60246707777412	4.59328488549416	4.57796770016983	4.59181143468195	4.65548853130072	4.65218559358118
4.61784913490548	4.61367452512972	4.5453751460212	4.54698110873219	4.65502538639274	4.64717061161321
4.4210864790103	4.399995557853	4.34871987902685	4.37976946019364	4.40861896466483	4.44432682984868
4.46131299111841	4.53716103388796	4.49853503180692	4.52665052381786	4.41669667355704	4.45699779719863
4.77394406845242	4.78320322671516	4.82389650341136	4.82813599234707	4.77032775137834	4.78782919532398
4.34656372608657	4.38165165392854	NA	NA	4.21315770667531	NA
4.43052975926472	4.38701398905267	4.43422794845482	4.36303973887301	4.30770462917185	4.31230308646991
4.16234356372938	4.08902455562832	NA	NA	4.05649360577262	NA
4.41184476824801	4.44690896302707	NA	4.37313271128098	4.27743948418483	4.32354669412887
NA	NA	NA	NA	NA	NA
4.25056928116248	NA	NA	NA	NA	4.31250329758663
4.58370963299886	4.57091827375617	4.5829354732404	4.59306097597679	4.60137673964335	4.5921668999911
4.64244704278862	4.65286203433714	4.53751110777385	4.61786951063782	NA	4.62713257643957
4.53837190326113	4.56341611089906	4.58153107811311	4.56704122565018	4.60942797432641	4.60993509769827
NA	NA	NA	NA	NA	NA
4.34308026562128	4.36354940005143	4.41591950963194	4.37775637486861	4.3480360316407	4.22869199196012
NA	NA	NA	NA	NA	NA
4.43377220496478	4.41839136395126	4.53313092751327	4.54538144908109	4.47916642718594	4.38848119079103
NA	NA	NA	NA	NA	NA
NA	4.17465754676843	4.09550183114909	NA	NA	4.17610103724464
4.21589968072061	NA	4.16977152897138	NA	4.35406717844617	NA
4.74697898732895	4.76122724792318	4.75732044216029	4.74987157823552	4.76724533508788	4.76669108553603
NA	NA	NA	NA	4.12831206600238	4.13186020246055
4.26757661069417	4.14222158640394	4.13878673734871	NA	4.05870024657903	4.25749471206706
4.34899199049056	4.28028658679336	NA	4.17897349022532	4.31794337696447	4.30671567723479
NA	NA	4.34537467994904	4.33275098201316	4.31274033052103	4.33452011639191
4.22490217738694	4.24303240821146	4.113624278455	4.14052059222899	NA	4.13472318590502
4.6021029639447	4.55983534446373	4.50889627043212	4.46301295915171	4.52325448517775	4.45570941136374
4.45091438844851	4.47903815622463	4.38121630796826	4.43662487310162	4.47305571129144	4.48436803636961
4.4798535734096	4.52212147329731	4.53147812562299	4.52412048160566	4.40893410182612	4.39051415404249
4.20390276247619	4.24170838537452	4.15599691160631	NA	NA	NA
NA	NA	4.25805627574339	NA	4.06598305581544	NA
4.23798708062073	4.32416147915047	4.26223826135534	4.22791863154696	4.3595143021027	4.28907946124532
4.63288750267038	4.6718994389345	4.53171599035791	4.53608141613364	4.53850111398262	4.55494146490343
4.22462555459222	NA	NA	NA	NA	NA
4.53804107829303	4.55064580035163	4.48746694709468	4.47506388426845	4.41978679633584	4.42771445385968
4.59737310082677	4.60543793482398	4.61513166767061	4.60044280301723	4.53483361322169	4.5667747659317
4.46108986375233	4.49341869427511	4.39363531953896	4.45237581698479	4.18954810061577	4.39196826576686
NA	NA	NA	NA	NA	NA
4.6491407609765	4.67028796910771	4.64686433624021	4.64317048564002	4.63103897507018	4.64895793236382
4.30619122295979	4.31819697339508	4.30607211805444	4.29224390801262	4.35415300098117	4.35826423174739
4.59641391212987	4.65277578576085	4.69812668271133	4.69830452210475	4.57435501650962	4.61695468410272
4.60721457969335	4.61845006096656	4.57866322384882	4.58089833716749	4.59576345187783	4.59499989443938
4.90295594937929	4.85085360970066	4.65701197849521	4.72936016257323	4.77456490847634	4.77909067782208
4.83214631402288	4.83468179240412	4.81578908075707	4.79598332539994	4.85497752035255	4.85226644615707
4.61442184129791	4.64130294145811	4.65097320241712	4.66589490784708	4.6488753141854	4.64711245062938
4.48792074945456	4.30494556111246	4.33379905465447	4.33528933455483	4.41999253321628	4.31340910253539
4.52805538288525	4.56010452917449	4.41363503103906	4.24915779181164	4.54322161131409	4.48733197312064
4.71753452677325	4.73186146627674	4.68433575275253	4.68623618779682	4.69256769857775	4.70284209074938
4.41863307694039	4.46825151159336	4.40954708906357	4.44751937977161	4.43809412457511	4.39589121674974
4.90554917273869	4.90928465835595	4.88893816909347	4.91504635095967	4.88549084411144	4.87975677505328
4.55500449229655	4.60394124941324	4.61939457410539	4.6640438093224	4.65553764286229	4.69992952817491
4.44511296944229	4.40368587384108	4.33390390305814	4.34388518068093	4.50631360316647	4.50493737618059
NA	NA	NA	NA	4.61438677900184	4.62027648351517
4.20786989643395	4.25966543240795	NA	NA	NA	4.22277041027442
NA	NA	NA	4.16395541378228	NA	NA
4.95895099043351	4.94879307632613	4.92697828319016	4.90740436540175	4.90813910680241	4.9008419872351
NA	NA	4.28404390390764	4.34254687739694	4.30221148390737	4.31702613946738
4.82688347705608	4.8222499114522	4.79588741987621	4.79783247630138	4.78538465457083	4.78829784958924
4.69584069082276	4.69768401900374	4.55250222609563	4.57161525284932	4.6856106651291	4.68204610048723
NA	4.28415054549745	NA	NA	NA	4.30697453894179
4.36360047626277	4.40062451198066	4.4423082106144	4.43108587772233	4.3422317613371	4.34663990009757
NA	NA	4.27039778777431	4.23846735510463	4.28565083992172	4.23375352763164
4.44408122963587	4.47922506163014	4.42652430375495	4.46888094814454	4.47060580014633	4.50890569602353
4.32095861947027	4.22371658055349	4.48085405532554	4.49703324223899	4.36268435170436	4.30650834794703
4.711123803517	4.70731705433876	4.69228255295121	4.69414384162105	4.73447250758931	4.73913522803921
4.36148108952927	4.44952366542243	4.16405845522654	4.03382832378268	4.42642422226887	4.38800736805643
NA	NA	NA	NA	NA	NA
4.41624121713238	4.43373901661171	NA	NA	4.42630844297352	4.40937101717563
4.61755718049399	4.61057523735231	4.60774798364644	4.59885507505625	4.62526275136016	4.62783596213529
4.75920840802925	4.74451453327659	4.729543388005	4.73096105012283	4.76527944890353	4.74537781184851
4.76612442466791	4.77605692969133	4.75461437150373	4.75636410161583	4.73198990558996	4.72952076194858
4.5398320853565	4.56638537125804	4.58114103669134	4.56145462292275	4.63518554128743	4.61690843027441
4.3196073901592	4.32183664630445	NA	NA	NA	4.12153331968112
NA	4.40167685558123	4.2212463465513	4.26378345032141	4.35875161327731	4.52877756911146
