S02_1	S02_2	S03_1	S03_2	S04_1	S04_2
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
20.8459034679073	20.5462313042608	20.134205695514	20.8956344468106	20.6752989453688	21.0239113383196
NA	18.3777189094533	NA	NA	19.4201452745411	18.7010018066854
NA	NA	NA	NA	NA	NA
26.1110995241913	26.037351392998	26.8261438424995	26.9065566813161	24.8674525768122	24.9103133438609
19.7355394973433	20.3489485452972	20.9099106580731	NA	21.4082094779937	21.5386739530827
18.8361490042455	19.3524443678259	NA	NA	21.9392664143694	22.4222157099058
21.6754712486105	22.6460778699669	21.4958003877742	22.5742239372137	21.6464954277342	22.0937786056385
18.8145949822929	19.0416644984276	NA	NA	20.0355025603804	19.1775752609146
20.1919556067531	20.3411495892267	18.102877893637	NA	21.0957112181725	20.2999458154442
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
28.5860255923254	28.6269360767846	30.6690694392906	30.7000010427772	29.5248476337803	29.5609069734423
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	19.3043869750147	18.68095695116
19.6491649394424	NA	21.7598751830998	NA	21.6879514244439	19.3417142618278
21.5158095421279	22.1636459910542	22.555716265952	22.4546286311194	21.6951926016461	21.6951501125786
19.6688745993502	20.3800466907357	18.6595151554854	18.6217084977459	21.2284077080824	21.5232958519238
19.206599462826	19.8294749983222	20.9470661387195	21.7109964016833	21.283140365382	21.3275087871695
19.4317383489224	NA	NA	17.9317416823425	18.9300673857308	NA
30.8720289981878	30.8389850516407	32.0868611710761	32.0008169227338	31.4067953470664	31.412156839558
19.3571997411465	17.3027817012671	NA	NA	NA	19.2341625324137
24.0847253573856	24.2804383308425	23.8420134309054	23.7241116162323	24.1674487733735	24.2440159282765
20.1069973601464	NA	NA	19.5259069095814	NA	NA
20.076528574045	NA	22.5836419870478	22.1380242557671	21.6479888555244	21.563231656787
NA	NA	20.6439442422048	19.8638414413878	20.5585216110948	NA
26.0429338002518	26.0421197383695	26.4485449825225	26.5401265010171	26.1318100285084	26.2536048622822
NA	NA	NA	NA	NA	NA
NA	NA	19.6496912335887	19.3202761159888	NA	19.1485510585929
23.3606488628464	23.0619229047162	NA	NA	NA	NA
20.5218112773868	NA	21.1762121150636	21.0160410862611	NA	22.1065821087784
21.4764001212701	21.0995044870265	22.4278263756047	22.0074776554153	20.6727119242795	20.9424200040696
24.9157933265483	24.8004528423529	23.7871596770346	23.9351708060044	24.6780963264424	24.9335058894397
NA	NA	24.2460475868703	24.2291268504924	20.6159384983372	19.2038784767328
NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
22.7098822945901	22.445337215386	18.5969613403661	19.996451420909	23.0982679485548	23.2940384580744
23.4797585584027	23.4776604515532	21.7459139042874	21.4297172955343	23.1083221710598	23.130267011718
NA	NA	NA	19.6613083940267	20.3171652653364	19.5249510265818
NA	21.0911331746919	NA	19.6717449125937	20.481287019996	20.5306958956591
26.8899472808905	26.9471508810051	26.9499356848673	26.7929036595694	24.704562674846	25.3044162212468
NA	19.1168769532101	19.21174098403	NA	NA	NA
19.0093857970122	21.4841915613335	NA	18.844570922216	21.6003231025392	21.7075883099716
23.8297769218329	23.681210096578	23.7180603843081	23.9635812255025	25.0222526594334	25.0072723285436
24.0851307340611	24.0148670498142	23.1634003057112	23.2001676447158	25.0142711586544	24.9209346833502
21.0153606018181	20.7418059999149	20.0699898797444	20.5530930129956	21.1113343776823	21.6688226736485
21.6093699437536	22.786780914888	22.3879016262268	22.861700320902	21.2289947899823	21.858858243152
26.836413897885	26.9794558987207	28.3328747753302	28.4045842575741	27.0825343528807	27.4600617505157
19.9577312238138	20.4827646361584	NA	NA	18.4561137319367	NA
21.1533219413426	20.5581478801062	21.3634054438602	20.3047434600773	19.695608928299	19.784957478571
17.5661432522069	16.7662959632837	NA	NA	16.5729222262478	NA
20.8812155519736	21.4194664705343	NA	20.4542269899585	19.2899648312808	19.9387640707284
NA	NA	NA	NA	NA	NA
18.6734540114258	NA	NA	NA	NA	19.7876857920496
23.5220508282451	23.3205846290127	23.8037078217769	23.9852012676063	24.1068536328137	23.9934311532491
24.4991748580872	24.6695256755378	23.0314360245811	24.4183472894944	NA	24.5789406473572
22.7945753086975	23.2008710735241	23.7794652852446	23.5388396943708	24.2408902998082	24.2891909475937
NA	NA	NA	NA	NA	NA
19.9096177250689	20.2303441724007	21.079982103716	20.5230565077221	20.2495671871856	18.6780361322778
NA	NA	NA	NA	NA	NA
21.2009009990583	21.0049089667581	22.9582447108887	23.173363000735	22.1615255779085	20.8508705099523
NA	NA	NA	NA	NA	NA
NA	17.7769984021753	16.6601073447875	NA	NA	18.0139441652167
18.2302268848887	NA	17.5989975048829	NA	20.3337449943037	NA
26.3396180242272	26.5752227676534	27.0049603853771	26.8525763697764	27.0250653642161	27.0624994391506
NA	NA	NA	NA	17.4108819227053	17.4737374540671
18.8948059239159	17.3870917526712	17.2014156211122	NA	16.5980525001616	19.0521328502779
19.9913391504144	19.1092440321678	NA	17.754274247322	19.8347765582822	19.7089693468774
NA	NA	20.0209311221519	19.8623740194057	19.7639320302725	20.090034864449
18.3442959079158	18.6282034377838	16.8847667480052	17.2613236550689	NA	17.5081971217304
23.8237652797897	23.1439511394465	22.5572832562048	21.8325609285649	22.8443908575876	21.8394590868948
21.4542269899585	21.8964477117743	20.5525302662556	21.4189520123607	22.0685145804637	22.275090097095
21.8887774302266	22.5529523468882	22.930684647883	22.8199124346989	21.1159123472771	20.8800946638425
18.079318104254	18.6113346459789	17.4211937074704	NA	NA	NA
NA	NA	18.7797898776547	NA	16.6812658684106	NA
18.5113666070869	19.6919343103882	18.8375355445165	18.4010378225914	20.4100744962609	19.4710400855943
24.3374248192739	24.9940357128249	22.9346490388938	23.0181145836433	23.0854387441727	23.3854811729681
18.3407802606847	NA	NA	NA	NA	NA
22.7893505583074	22.9985188132488	22.2083034311992	22.0239789990086	21.2741802022856	21.4221900403174
23.7458113491041	23.8795151969193	24.3659966404123	24.1133072290128	23.0272229860391	23.5770396733614
21.6060292208844	22.113402621167	20.7398300433781	21.664922909938	18.1590632201835	20.9010230144599
NA	NA	NA	NA	NA	NA
24.6130740570448	24.9664005388461	24.932605133914	24.8678295918187	24.6043898908808	24.9516706827358
19.4071723140088	19.6116768433349	19.452981191297	19.2850951221812	20.3349453760113	20.4213170024445
23.7300338900292	24.6680652113932	25.874669416895	25.8750445509009	23.6624258640544	24.4070426160682
23.9082987900013	24.0936980239063	23.7300338900292	23.7755524133725	24.0138453713713	24.0403439077725
29.3461058288206	28.2632021364952	25.1164439122325	26.4595615691294	27.1617331472084	27.2950025042452
27.940893344877	27.9508256880053	28.1678698361513	27.7567817870842	28.7097114237879	28.7085608050249
24.0279991093212	24.4745694467266	25.0068872618775	25.2783127607091	24.9085278582987	24.9199351465307
22.0114756996321	19.4345508592164	19.8520448152983	19.8990913500647	21.2771920334993	19.8000340939092
22.6322080314121	23.1482251958903	21.0448690051575	18.6885918158316	23.1605872996633	22.3206397136824
25.807643430958	26.0445813910985	25.6179290222279	25.6512722501968	25.6696337992762	25.8964061354818
20.9796652225971	21.7351262715962	20.982174743015	21.5887969704853	21.5438738818582	20.9575895400385
29.3988888125175	29.4214967887294	29.6907244031244	30.2296311370432	29.320059497671	29.258402493689
23.058805631249	23.8550030271347	24.4413910690023	25.2446329842705	25.0230991624448	25.8444339602095
21.3681568629843	20.7943174951177	19.8535684618126	20.0239113383196	22.5795277147359	22.5931357688513
NA	NA	NA	NA	24.3238172907033	24.4630124153042
18.1290817340649	18.841441497214	NA	NA	NA	18.6020463734685
NA	NA	NA	17.5601835409913	NA	NA
30.5072023540206	30.2316922938932	30.513710550983	30.0647107817248	29.7815052973103	29.6872907229665
NA	NA	19.1413587844131	20.0044289712554	19.6213507840645	19.8494203732992
27.8391803321763	27.7130594309823	27.7667347265446	27.7936479562536	27.3650288254305	27.4689422987864
25.4225878676209	25.4404408647653	23.2836208256667	23.6167238216807	25.5468965788595	25.5276092019953
NA	19.1598516320022	NA	NA	NA	19.7124833395542
20.1947231947356	20.7507462348669	21.489640238283	21.3330898194328	20.1688875348987	20.25845101854
NA	NA	18.9506868836554	18.5433264089068	19.3991819441726	18.7432368779947
21.3528861372574	21.8992536503983	21.2437109325703	21.925568927018	22.0313350556171	22.6550179143201
19.6067702648265	18.383636799548	22.1016538613106	22.3770834076263	20.4546286311194	19.7061553505073
25.6932527629264	25.6092741186371	25.7655718132064	25.7976852708585	26.4215770432306	26.5529025243527
20.1650885480981	21.4578878271413	17.525046643387	15.9604092620903	21.3715639672474	20.8440651517052
NA	NA	NA	NA	NA	NA
20.9449236279932	21.2269977360281	NA	NA	21.3698614209033	21.1531363578626
24.0802586799878	23.9638457702985	24.2359335819786	24.0856980701144	24.5066993413931	24.5908652361481
26.5637786104637	26.2718993904238	26.4687869698628	26.4900352031896	26.9884771876474	26.6674968536018
26.6913901906857	26.8473284653622	26.9522707731152	26.9781469359445	26.3764178165881	26.3773780240087
22.8176504231961	23.248177753652	23.7727366128728	23.4440483162438	24.6747603650658	24.4062641834733
19.5884218511995	19.6606122554119	NA	NA	NA	17.3500068175922
NA	20.7657134353874	18.2786672399464	18.8890820541204	20.3993697258126	22.9674739530663
24.3579675219745	24.0951478068966	22.3738486045768	22.2337121170441	23.7307595135607	23.6539252945762
